,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
118,0.69,-0.10468858650627888,0.044341144174849995,-0.044341144174849995,0.10468858650627888,-0.02119730930133676,0.17130919682764556,0.07700230501258179,-0.07700230501258179,-0.17130919682764556,0.02119730930133676,0.24991510494643904,0.4325964950758831,-0.24991510494643904,0.05371529362467752,1.495123450069133,0.6705421355028036,0.002235147528986128,0.001107666053928268,0.1603780836580098,0.03173229695888626,0.058765236089182,0.1552430155517661,-0.48263589787945904,-0.5966233515017416,0.1359375304113215,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.1922344120373265e-06,-4.7682395164485083e-07,-2.384294291149454e-06,-1.5259413650186422e-06,-4.5778240950559265e-06,-2.5750587783924336e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.05766115808313044,0.024422549302789004,-0.024422549302789004,0.05766115808313044,-0.011675205498290833,0.09435497773034873,0.04241190224919117,-0.04241190224919117,-0.09435497773034873,0.011675205498290833,0.29047940601279465,0.23826877155729842,-0.29047940601279465,0.4216535529372421,0.10862924028425258,0.21387042997121908,0.0021271723857456837,0.0027594877204506875,0.13968803754860482,0.07905308276617146,0.0,0.0012154123845031783,0.0,0.0,-0.2392180037775804,0.0,0.0,0.0,-3.1066860685499176e-06,-1.2566370614359111e-06,-6.24827872213968e-06,-3.996803987067029e-06,-1.1990411961201065e-05,-6.736970912698136e-06,0.0,0.0,0.0
119,0.7,-0.10526519808711018,0.044585369667877885,-0.044585369667877885,0.10526519808711018,-0.021314061356319667,0.17225274660494905,0.0774264240350737,-0.0774264240350737,-0.17225274660494905,0.021314061356319667,0.252819899006567,0.4349791827914561,-0.252819899006567,0.057931829154049944,1.4962097424719756,0.6726808398025158,0.002256419252843585,0.001135260931132775,0.16177496403349584,0.03252282778654798,0.058765236089182,0.15525516967561112,-0.48263589787945904,-0.5966233515017416,0.1335453503735457,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.2233012727228257e-06,-4.893903222592099e-07,-2.4467770783708506e-06,-1.5659094048893125e-06,-4.697728214667937e-06,-2.642428487519415e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.14983958806319836,-0.06346497125795658,0.06346497125795658,-0.14983958806319836,0.03033945981314526,-0.24519292903227297,-0.11021251571519675,0.11021251571519675,0.24519292903227297,-0.03033945981314526,-0.19895543959564388,-0.6191704921633845,0.19895543959564388,0.9424453154995585,3.8850715339194375,-12.514830692481926,0.1547322870086049,0.1249225520767323,9.51222649611666,3.5787676464578233,0.0,1.5311000172354705,0.0,0.0,-5.707628219375757,0.0,0.0,0.0,-0.0001489114917801562,-5.956808737056645e-05,-0.00029782298356031246,-0.0001906074076103007,-0.0005718222228309023,-0.00032164672785003494,0.0,0.0,0.0
120,0.71,-0.1037668022064782,0.04395071995529832,-0.04395071995529832,0.1037668022064782,-0.021010666758188214,0.16980081731462632,0.07632429887792173,-0.07632429887792173,-0.16980081731462632,0.021010666758188214,0.25083034461061054,0.42878747786982224,-0.25083034461061054,0.06735628230904553,1.53506045781117,0.5475325328776965,0.003803742122929634,0.002384486451900098,0.25689722899466244,0.06831050425112621,0.058765236089182,0.17056616984796583,-0.48263589787945904,-0.5966233515017416,0.07646906817978813,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.7124161905243877e-06,-1.0850711959648745e-06,-5.425006913973975e-06,-3.4719834809923196e-06,-1.041595044297696e-05,-5.858895766019765e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.04789129362265526,-0.020284495819358067,0.020284495819358067,-0.04789129362265526,0.0096970144174955,-0.07836784904854677,-0.035225823213368146,0.035225823213368146,0.07836784904854677,-0.0096970144174955,-0.1555996109270874,-0.1978974908162512,0.1555996109270874,-0.1899954951745525,0.4100282813088496,-0.08743954690163536,-0.0007302108524493908,-0.003936764660798396,-0.041955428836620845,-0.11277987759158725,0.0,0.08529520047605155,0.0,0.0,-0.14505871236296375,0.0,0.0,0.0,4.921828490624027e-06,1.9722220547535782e-06,9.843656981248054e-06,6.300638599699531e-06,1.890191579909872e-05,1.0629055144645441e-05,0.0,0.0,0.0
121,0.72,-0.10328788927025165,0.04374787499710474,-0.04374787499710474,0.10328788927025165,-0.02091369661401326,0.16901713882414085,0.07597204064578805,-0.07597204064578805,-0.16901713882414085,0.02091369661401326,0.24927434850133967,0.42680850296165973,-0.24927434850133967,0.0654563273573,1.5391607406242584,0.5466581374086802,0.00379644001440514,0.002345118805292114,0.25647767470629623,0.06718270547521034,0.058765236089182,0.17141912185272634,-0.48263589787945904,-0.5966233515017416,0.07501848105615849,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.6631979056181474e-06,-1.0653489754173387e-06,-5.326570344161494e-06,-3.4089770949953243e-06,-1.0226931284985973e-05,-5.75260521457331e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.03345799666731597,-0.01417123576815324,0.01417123576815324,-0.03345799666731597,0.006774565304786331,-0.05474963473153793,-0.024609578785433905,0.024609578785433905,0.05474963473153793,-0.006774565304786331,-0.1923139207397312,-0.13825587272429107,0.1923139207397312,1.530908397536894,1.7165465211542053,-4.293281950092564,0.01510760491184801,-0.0036134598701589773,0.8604122401152381,-0.10351816574283162,0.0,1.2601008244161327,0.0,0.0,-0.964434177693367,0.0,0.0,0.0,4.502949470145344e-06,1.7976891295541446e-06,9.005898940290688e-06,5.759586531581266e-06,1.7296212887263677e-05,9.721483933608387e-06,0.0,0.0,0.0
122,0.73,-0.10295330930357849,0.043606162639423206,-0.043606162639423206,0.10295330930357849,-0.020845950960965396,0.16846964247682547,0.07572594485793371,-0.07572594485793371,-0.16846964247682547,0.020845950960965396,0.24735120929394236,0.4254259442344168,-0.24735120929394236,0.08076541133266894,1.5563262058358005,0.5037253179077545,0.00394751606352362,0.0023089842065905242,0.2650817971074486,0.06614752381778202,0.058765236089182,0.18402013009688767,-0.48263589787945904,-0.5966233515017416,0.06537413927922482,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.618168410916694e-06,-1.0473720841217973e-06,-5.2365113547585875e-06,-3.3513812296795116e-06,-1.0053969156113337e-05,-5.655390375237226e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.04530326704792059,-0.01918832432935072,0.01918832432935072,-0.04530326704792059,0.009172996762876404,-0.07413287743175123,-0.033322210051511814,0.033322210051511814,0.07413287743175123,-0.009172996762876404,0.727904940894944,-0.18720314290429085,-0.727904940894944,0.7262727613383576,0.9006496366493755,-0.806436781080011,-0.005836293752206449,0.006203319040608366,-0.33094620862380575,0.17771230423132833,0.0,0.8484532440805742,0.0,0.0,3.4395680218470974,0.0,0.0,0.0,-7.731808586334844e-06,-3.089232776029932e-06,-1.5463617172669688e-05,-9.896016858807862e-06,-2.9688050576423418e-05,-1.6702800941585645e-05,0.0,0.0,0.0
123,0.74,-0.10250027663309928,0.0434142793961297,-0.0434142793961297,0.10250027663309928,-0.020754220993336632,0.16772831370250796,0.0753927227574186,-0.0753927227574186,-0.16772831370250796,0.020754220993336632,0.2546302587028918,0.4235539128053739,-0.2546302587028918,0.08802813894605252,1.5653327022022943,0.49566095009695443,0.0038891531260015558,0.002371017396996608,0.26177233502121056,0.0679246468600953,0.058765236089182,0.1925046625376934,-0.48263589787945904,-0.5966233515017416,0.0997698194976958,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.6954864967800424e-06,-1.0782644118820966e-06,-5.391147526485284e-06,-3.4503413982675903e-06,-1.035084966187757e-05,-5.822418384653083e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.023542920813077184,-0.009971676881881386,0.009971676881881386,-0.023542920813077184,0.004766965426094422,-0.038524914378657016,-0.017316703052681903,0.017316703052681903,0.038524914378657016,-0.004766965426094422,-0.05409630563263934,-0.0972846001462857,0.05409630563263934,0.17794495662061954,0.12303311098840197,-0.08046791647100537,0.005067266777192703,-0.038168518145401426,0.2874164928018841,-1.0934477291768967,0.0,3.1071713922550064,0.0,0.0,3.2329314405733096,0.0,0.0,0.0,4.701917004872719e-05,1.8814649336498853e-05,9.407324668249432e-05,6.0196405901284403e-05,0.00018058921770385314,0.00010159561575858987,0.0,0.0,0.0
124,0.75,-0.10226484742496851,0.043314562627310885,-0.043314562627310885,0.10226484742496851,-0.020706551339075688,0.1673430645587214,0.07521955572689178,-0.07521955572689178,-0.1673430645587214,0.020706551339075688,0.2540892956465654,0.42258106680391105,-0.2540892956465654,0.08980758851225872,1.5665630333121783,0.4948562709322444,0.003939825793773483,0.0019893322155425937,0.2646464999492294,0.05699016956832634,0.058765236089182,0.22357637646024348,-0.48263589787945904,-0.5966233515017416,0.1320991339034289,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.2252947962927704e-06,-8.90117918517108e-07,-4.450415059660341e-06,-2.848377339254746e-06,-8.54495748483904e-06,-4.806462227067184e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.07033224845260921,-0.029789401846087166,0.029789401846087166,-0.07033224845260921,0.014240839498722707,-0.11508952415063278,-0.051731943001548375,0.051731943001548375,0.11508952415063278,-0.014240839498722707,-0.7093600321943422,-0.29062842222432606,0.7093600321943422,1.7419524413174472,2.635623448765889,-4.225135534541874,-0.002517375646614046,-0.018907012160514408,-0.14261348862762424,-0.5416460560225724,0.0,0.3693447960712054,0.0,0.0,0.16896953112907065,0.0,0.0,0.0,2.2811453323565903e-05,9.128071987930345e-06,4.560545335461184e-05,2.9199358385865173e-05,8.758062186507564e-05,4.925319149127994e-05,0.0,0.0,0.0
125,0.76,-0.10156152494044242,0.04301666860885001,-0.04301666860885001,0.10156152494044242,-0.02056414294408846,0.16619216931721506,0.07470223629687629,-0.07470223629687629,-0.16619216931721506,0.02056414294408846,0.24699569532462198,0.4196747825816678,-0.24699569532462198,0.10722711292543319,1.5929192677998372,0.45260491558682564,0.003914652037307342,0.0018002620939374496,0.26322036506295315,0.05157370900810061,0.058765236089182,0.22726982442095553,-0.48263589787945904,-0.5966233515017416,0.1337888292147196,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.9971802630571114e-06,-7.988371986378046e-07,-3.994360526114223e-06,-2.5563837553960945e-06,-7.669151266188283e-06,-4.313930312154385e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.011221158093384365,-0.004752758445983329,0.004752758445983329,-0.011221158093384365,0.0022720696202460644,-0.018361980741699035,-0.008253574766217686,0.008253574766217686,0.018361980741699035,-0.0022720696202460644,0.6571430796469574,-0.046368354223946806,-0.6571430796469574,0.7023771094834541,0.34908543299305705,-1.1895624351255685,0.0063837337253869544,0.010153173670796673,0.36098966059581183,0.2908672705324612,0.0,2.6903642172248303,0.0,0.0,-0.3224780107194708,0.0,0.0,0.0,-1.2217304763960308e-05,-4.886921905584119e-06,-2.4434609527920616e-05,-1.5638150097869204e-05,-4.6914450293607575e-05,-2.6389378290154187e-05,0.0,0.0,0.0
126,0.77,-0.10144931335950857,0.04296914102439018,-0.04296914102439018,0.10144931335950857,-0.020541422247886,0.16600854950979807,0.07461970054921412,-0.07461970054921412,-0.16600854950979807,0.020541422247886,0.25356712612109156,0.4192110990394283,-0.25356712612109156,0.11425088402026773,1.5964101221297677,0.44070929123556996,0.003978489374561212,0.0019017938306454163,0.2668302616689113,0.054482381713425225,0.058765236089182,0.25417346659320383,-0.48263589787945904,-0.5966233515017416,0.1305640491075249,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.1193533106967145e-06,-8.477064176936458e-07,-4.238706621393429e-06,-2.7127652563747865e-06,-8.138295769124359e-06,-4.5778240950559265e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.021456728758167953,0.009088051588181795,-0.009088051588181795,0.021456728758167953,-0.004344560840526673,0.035111137628218714,0.01578220957432902,-0.01578220957432902,-0.035111137628218714,0.004344560840526673,0.11601301276444875,0.08866398263837061,-0.11601301276444875,0.2380183168096378,0.09752430366576359,-0.35240770213082473,-0.0054149014576048565,0.0016248142671441241,-0.30604317017794425,0.04654709339264804,0.0,0.12013504412534126,0.0,0.0,0.010597307605553219,0.0,0.0,0.0,-1.9547687622336137e-06,-7.853981633974617e-07,-3.909537524467227e-06,-2.5132741228718435e-06,-7.522369076095566e-06,-4.22369678982625e-06,0.0,0.0,0.0
127,0.78,-0.10166388064709025,0.043060021540272,-0.043060021540272,0.10166388064709025,-0.020584867856291267,0.16635966088608026,0.0747775226449574,-0.0747775226449574,-0.16635966088608026,0.020584867856291267,0.25472725624873604,0.42009773886581203,-0.25472725624873604,0.11663106718836411,1.5973853651664254,0.4371852142142617,0.003924340359985163,0.0019180419733168576,0.26376982996713183,0.054947852647351705,0.058765236089182,0.25537481703445725,-0.48263589787945904,-0.5966233515017416,0.13067002218358043,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.1389009983190506e-06,-8.555603993276204e-07,-4.277801996638101e-06,-2.737897997603505e-06,-8.213519459885314e-06,-4.620061062954189e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.09787574316393599,-0.041455531632266646,0.041455531632266646,-0.09787574316393599,0.01981784713725246,-0.16016085439425065,-0.07199120135992082,0.07199120135992082,0.16016085439425065,-0.01981784713725246,0.641797603811356,-0.4044442923533176,-0.641797603811356,2.143893983883277,1.8910686078589922,-1.1640880282424826,-0.007757988525114836,0.01344837275185451,-0.44126299030851635,0.385267609370072,0.0,0.04140078065362762,0.0,0.0,1.3784139018820278,0.0,0.0,0.0,-1.6318828506147018e-05,-6.5275314024587945e-06,-3.2655110304814e-05,-2.089159114637209e-05,-6.26747734391164e-05,-3.52556508902855e-05,0.0,0.0,0.0
128,0.79,-0.1006851232154509,0.04264546622394933,-0.04264546622394933,0.1006851232154509,-0.020386689384918742,0.16475805234213775,0.0740576106313582,-0.0740576106313582,-0.16475805234213775,0.020386689384918742,0.2611452322868496,0.41605329594227886,-0.2611452322868496,0.13807000702719688,1.6162960512450153,0.4255443339318369,0.003846760474734015,0.0020525257008354027,0.25935720006404667,0.058800528741052425,0.058765236089182,0.2557888248409935,-0.48263589787945904,-0.5966233515017416,0.1444541612024007,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.302089283380521e-06,-9.208357133522084e-07,-4.604353099686241e-06,-2.946813909067226e-06,-8.840267194276478e-06,-4.972617571857044e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.011013411552521224,-0.004664776398390774,0.004664776398390774,-0.011013411552521224,0.0022299897319808665,-0.018022025509997763,-0.008100771190207301,0.008100771190207301,0.018022025509997763,-0.0022299897319808665,0.06168560808554324,-0.04550989657806093,-0.06168560808554324,1.0327114754846793,0.4195075309955776,-1.1679058836213452,-0.025348952616455374,-0.05700219157074699,-1.4643500570725747,-1.6329923215136057,0.0,2.3421978920691475,0.0,0.0,5.836718181373937,0.0,0.0,0.0,6.798057436517917e-05,2.7192229746071664e-05,0.0001359786020228783,8.703956979695721e-05,0.00026108380280583175,0.00014685200326280287,0.0,0.0,0.0
129,0.8,-0.10057498909992568,0.042598818459965423,-0.042598818459965423,0.10057498909992568,-0.020364389487598934,0.16457783208703777,0.07397660291945612,-0.07397660291945612,-0.16457783208703777,0.020364389487598934,0.26176208836770504,0.41559819697649825,-0.26176208836770504,0.14839712178204367,1.620491126554971,0.41386527509562343,0.0035932709485694612,0.0014825037851279328,0.24471369949332092,0.04247060552591637,0.058765236089182,0.279210803761685,-0.48263589787945904,-0.5966233515017416,0.20282134301614008,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.6222835397287291e-06,-6.489134158914917e-07,-3.2445670794574583e-06,-2.076418211097654e-06,-6.229429166218161e-06,-3.5040975392290154e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0062582794587540125,-0.002650701348173856,0.002650701348173856,-0.0062582794587540125,0.0012671788501176368,-0.010240841559128189,-0.004603201182380723,0.004603201182380723,0.010240841559128189,-0.0012671788501176368,0.37801480639694796,-0.02586059588667311,-0.37801480639694796,0.48566552783606554,-0.16397630121876006,2.122976247704711,-0.021408802016908153,-0.027611946524591254,-1.263598900569443,-0.7910239355352788,0.0,-2.1463430124363856,0.0,0.0,2.2471725159198095,0.0,0.0,0.0,3.181735226385661e-05,1.2723450247038654e-05,6.363470452771322e-05,4.07185314490277e-05,0.00012217304763960298,6.873106594353669e-05,0.0,0.0,0.0
130,0.81,-0.10051240630533814,0.042572311446483685,-0.042572311446483685,0.10051240630533814,-0.020351717699097757,0.1644754236714465,0.07393057090763232,-0.07393057090763232,-0.1644754236714465,0.020351717699097757,0.2655422364316745,0.4153395910176315,-0.2655422364316745,0.15325377706040433,1.6188513635427835,0.43509503757267054,0.0033791829284003797,0.0012063843198820202,0.2320777104876265,0.03456036617056358,0.058765236089182,0.25774737363732114,-0.48263589787945904,-0.5966233515017416,0.22529306817533817,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.304110017090163e-06,-5.216789134211052e-07,-2.608220034180326e-06,-1.6692328966073768e-06,-5.007698689822131e-06,-2.8167868797936485e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.06539710309979019,-0.02769912572072805,0.02769912572072805,-0.06539710309979019,0.01324158614207857,-0.10701383334177084,-0.04810197231666369,0.04810197231666369,0.10701383334177084,-0.01324158614207857,2.0534355235211796,-0.27023536692549754,-2.0534355235211796,3.340053554141878,2.576750299143593,-2.2081178592065873,0.036817022439119586,0.14760251229445298,2.157853441399993,4.2285002500870315,0.0,-4.801330313294494,0.0,0.0,-15.392772408282301,0.0,0.0,0.0,-0.00017854718247901991,-7.141887299160796e-05,-0.0003571118182505598,-0.00022855086554865749,-0.0006856525966459722,-0.0003856828581057068,0.0,0.0,0.0
