,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
71,0.22,-0.11605308360420782,0.04915460883740911,-0.04915460883740911,0.11605308360420782,-0.023498388737212075,0.18990571212170335,0.08536131058105731,-0.08536131058105731,-0.18990571212170335,0.023498388737212075,0.2797603856029236,0.47955712206910944,-0.2797603856029236,0.12954914119468774,1.3733878528004475,0.7322367533270168,0.003905747192930742,0.0006731672093089057,0.2627149864775481,0.019284821489298522,0.058765236089182,0.1983510977000515,-0.48263589787945904,-0.5966233513272087,-0.0030836749495599123,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.105235384868915e-07,-2.8413960222467685e-07,-1.421047076973783e-06,-0.0059222337645728484,0.0025083872009661057,-0.0025083872009661057,0.0059222337645728484,-0.001199128462582924,0.009690958124991544,0.00435602765371107,-0.00435602765371107,-0.009690958124991544,0.001199128462582924,0.11877387929499772,0.024471994480496084,-0.11877387929499772,0.18650127619889156,-0.13025030924480596,0.15739878358650428,0.0043322911758853465,-0.011917143039202329,0.24543844449815277,-0.3414011148156853,0.0,-0.04530393027303847,0.0,0.0,-0.1244768822522356,0.0,0.0,0.0,1.2897983172238098e-05,5.148721293383274e-06,2.5795966344476196e-05
72,0.23,-0.11611230594185355,0.04917969270941877,-0.04917969270941877,0.11611230594185355,-0.023510380021837904,0.19000262170295326,0.08540487085759442,-0.08540487085759442,-0.19000262170295326,0.023510380021837904,0.2809481243958736,0.4798018420139144,-0.2809481243958736,0.13141415395667666,1.3720853497079994,0.7338107411628818,0.003949070104689595,0.0005539957789168824,0.2651693709225296,0.01587081034114167,0.058765236089182,0.1978980583973211,-0.48263589787945904,-0.5966233513272087,-0.004328443772082268,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.815437067645106e-07,-2.326523892908441e-07,-1.163087413529021e-06,0.0012093560919981816,-0.0005122366821680435,0.0005122366821680435,-0.0012093560919981816,0.00024486969405490555,-0.001978976478958505,-0.0008895419598642373,0.0008895419598642373,0.001978976478958505,-0.00024486969405490555,0.001576381380408165,-0.004997383793942101,-0.001576381380408165,-0.10013200010116075,0.0006357710866433663,0.4151929723648973,-0.007558148325761396,0.0011684804809176854,-0.42882594859172674,0.033474315495822526,0.0,-0.3183992286174331,0.0,0.0,0.42779594253366315,0.0,0.0,0.0,-1.2391837689159784e-06,-4.88692190558414e-07,-2.4958208303519e-06
73,0.24,-0.11610021238093357,0.04917457034259709,-0.04917457034259709,0.11610021238093357,-0.023507931324897355,0.18998283193816368,0.08539597543799578,-0.08539597543799578,-0.18998283193816368,0.023507931324897355,0.28096388820967766,0.479751868175975,-0.28096388820967766,0.13041283395566505,1.3720917074188659,0.7379626708865308,0.0038734886214319814,0.0005656805837260593,0.26088111143661236,0.016205553496099895,0.058765236089182,0.19471406611114678,-0.48263589787945904,-0.5966233513272087,-5.048434674563678e-05,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.939355444536703e-07,-2.3753931119642825e-07,-1.18804562183254e-06,-0.0058516351963300295,0.0024784722575867113,-0.0024784722575867113,0.0058516351963300295,-0.0011848342160086789,0.009575452235091597,0.004304104108465712,-0.004304104108465712,-0.009575452235091597,0.0011848342160086789,0.02282670750122784,0.02418028014932183,-0.02282670750122784,0.27812449949060347,-0.05821734215587515,-1.5656008481308548,0.011708122407983476,-0.0072825433835790095,0.662996460172538,-0.2086292760406661,0.0,1.8840014555583955,0.0,0.0,0.33946484654352266,0.0,0.0,0.0,7.80162175641465e-06,3.124139361069848e-06,1.562069680534924e-05
74,0.25,-0.11615872873289687,0.04919935506517296,-0.04919935506517296,0.11615872873289687,-0.02351977966705744,0.1900785864605146,0.08543901647908043,-0.08543901647908043,-0.1900785864605146,0.02351977966705744,0.28119215528468994,0.4799936709774682,-0.28119215528468994,0.1331940789505711,1.3715095339973071,0.7223066624052222,0.003990569845511816,0.0004928551498902692,0.26751107603833774,0.014119260735693234,0.058765236089182,0.21355408066673073,-0.48263589787945904,-0.5966233513272087,0.0033441641186895896,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.159193268895238e-07,-2.0629791758572977e-07,-1.0318386537790477e-06,-0.0022278255237095923,0.000943594806798731,-0.000943594806798731,0.0022278255237095923,-0.00045109779847063436,0.0036455390218098627,0.0016386372748214417,-0.0016386372748214417,-0.0036455390218098627,0.00045109779847063436,-0.04273066918377699,0.009205843859400042,0.04273066918377699,-0.05647841826222355,0.03390708733714831,-0.10388382967442267,-0.0007147472352767026,-0.00033875095451958454,-0.04027184933356187,-0.009704397160231401,0.0,-0.5663921195555116,0.0,0.0,0.28938838324407695,0.0,0.0,0.0,3.665191429188105e-07,1.396263401595495e-07,7.33038285837621e-07
75,0.26,-0.11618100698813397,0.049208791013240945,-0.049208791013240945,0.11618100698813397,-0.023524290645042148,0.1901150418507327,0.08545540285182865,-0.08545540285182865,-0.1901150418507327,0.023524290645042148,0.28076484859285217,0.4800857294160622,-0.28076484859285217,0.13262929476794885,1.3718486048706786,0.721267824108478,0.003983422373159049,0.0004894676403450733,0.2671083575450021,0.01402221676409092,0.058765236089182,0.20789015947117562,-0.48263589787945904,-0.5966233513272087,0.006238047951130359,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.122541354603357e-07,-2.0490165418413428e-07,-1.0245082709206715e-06,-0.004366970868120712,0.0018496650346783161,-0.0018496650346783161,0.004366970868120712,-0.000884218705645215,0.007145988822906957,0.0032120865020773826,-0.0032120865020773826,-0.007145988822906957,0.000884218705645215,-0.05235261699013671,0.018045360562096713,0.05235261699013671,0.04649386085046059,0.05467987392135942,0.13361382051276793,0.014638634941837106,0.0051180733117182475,0.8191871792106953,0.1466217594278797,0.0,0.46043592083386264,0.0,0.0,-1.813208928875451,0.0,0.0,0.0,-5.497787143782136e-06,-2.199114857512855e-06,-1.0978120995044329e-05
76,0.27,-0.11622467669681517,0.04922728766358773,-0.04922728766358773,0.11622467669681517,-0.0235331328320986,0.19018650173896176,0.08548752371684942,-0.08548752371684942,-0.19018650173896176,0.0235331328320986,0.2802413224229508,0.48026618302168317,-0.2802413224229508,0.13309423337645346,1.3723954036098922,0.7226039623136057,0.00412980872257742,0.0005406483734622558,0.27530022933710907,0.015488434358369716,0.058765236089182,0.21249451867951424,-0.48263589787945904,-0.5966233513272087,-0.01189404133762415,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.672320068981571e-07,-2.2689280275926283e-07,-1.1342894808711148e-06,0.005944137646686498,-0.0025176723525865974,0.0025176723525865974,-0.005944137646686498,0.0012035615988826437,-0.009726824641120846,-0.004372154496000424,0.004372154496000424,0.009726824641120846,-0.0012035615988826437,-0.02143714616396064,-0.024562542162093193,0.02143714616396064,0.05169380755739306,-0.0002484476190334206,-0.008538813925873523,-0.00018491763424883026,0.00043123595158276124,-0.010315733637328295,0.012354068764146818,0.0,-0.0005829050635841604,0.0,0.0,0.017036909320295064,0.0,0.0,0.0,-4.537856055185273e-07,-1.9198621771937693e-07,-9.424777960769413e-07
77,0.28,-0.11616523532034831,0.04920211094006186,-0.04920211094006186,0.11616523532034831,-0.023521097216109774,0.19008923349255055,0.08544380217188942,-0.08544380217188942,-0.19008923349255055,0.023521097216109774,0.2800269509613112,0.48002055760006224,-0.2800269509613112,0.1336111714520274,1.3723929191337019,0.722518574174347,0.004127959546234932,0.0005449607329780834,0.2751970720007358,0.015611975046011185,0.058765236089182,0.2124886896288784,-0.48263589787945904,-0.5966233513272087,-0.0117236722444212,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.717698629533424e-07,-2.288126649364566e-07,-1.1437142588318842e-06,-0.0023729845575984343,0.0010050827563459763,-0.0010050827563459763,0.0023729845575984343,-0.00048047168978160304,0.0038830957863000837,0.001745433971749033,-0.001745433971749033,-0.0038830957863000837,0.00048047168978160304,-0.039541795560754656,0.00980569607001991,0.039541795560754656,-0.13940072144714155,-0.02240238305346587,-0.07030931482624458,-0.015154414642386434,0.001900419209326543,-0.8482863731507861,0.054443137461595084,0.0,-0.8232606555118038,0.0,0.0,0.844679458265327,0.0,0.0,0.0,-2.0420352248333622e-06,-8.028514559173944e-07,-4.0840704496667245e-06
78,0.29,-0.1161889651659243,0.04921216176762532,-0.04921216176762532,0.1161889651659243,-0.02352590193300759,0.19012806445041355,0.08546125651160691,-0.08546125651160691,-0.19012806445041355,0.02352590193300759,0.27963153300570365,0.48011861456076244,-0.27963153300570365,0.13221716423755597,1.3721688953031672,0.7218154810260845,0.003976415399811068,0.0005639649250713489,0.2667142082692279,0.016156406420627135,0.058765236089182,0.20425608307376036,-0.48263589787945904,-0.5966233513272087,-0.0032768776617679287,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.92190215201676e-07,-2.3684117949563054e-07,-1.1845549633285514e-06,-0.020588549628347552,0.008720345621372055,-0.008720345621372055,0.020588549628347552,-0.004168771278266134,0.03369045707038998,0.015143628507609252,-0.015143628507609252,-0.03369045707038998,0.004168771278266134,0.0494955479112158,0.08507644090760547,-0.0494955479112158,0.07791861875237338,-0.047397644697055874,0.2287541265933446,-0.0007828325293970234,-0.00125937722836154,-0.04423749919348907,-0.036078730712233234,0.0,0.01922455736462214,0.0,0.0,-0.04522470977828927,0.0,0.0,0.0,1.343903524035628e-06,5.410520681182441e-07,2.7052603405911992e-06
79,0.3,-0.11639485066220777,0.04929936522383904,-0.04929936522383904,0.11639485066220777,-0.02356758964579025,0.19046496902111745,0.085612692796683,-0.085612692796683,-0.19046496902111745,0.02356758964579025,0.2801264884848158,0.4809693789698385,-0.2801264884848158,0.1329963504250797,1.3716949188561967,0.724103022292018,0.003968587074517097,0.0005513711527877335,0.26627183327729304,0.015795619113504803,0.058765236089182,0.20444832864740659,-0.48263589787945904,-0.5966233513272087,-0.0037291247595508214,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.787511799613197e-07,-2.314306588144481e-07,-1.1575023599226394e-06,0.005745117752081752,-0.002433355496422873,0.002433355496422873,-0.005745117752081752,0.001163279399746947,-0.009401128749406129,-0.004225738825051895,0.004225738825051895,0.009401128749406129,-0.001163279399746947,-0.07603689201933772,-0.02374007320538052,0.07603689201933772,-0.0937306385503267,0.0445165075277254,0.6295214290917395,-0.005699128326292196,0.0006342351968822144,-0.3224881685357117,0.0181695581916691,0.0,-0.3669548469132783,0.0,0.0,0.02266783017941926,0.0,0.0,0.0,-6.283185307179503e-07,-2.6179938779915036e-07,-1.274090353955865e-06
80,0.31,-0.11633739948468695,0.049275031668874814,-0.049275031668874814,0.11633739948468695,-0.02355595685179278,0.1903709577336234,0.08557043540843248,-0.08557043540843248,-0.1903709577336234,0.02355595685179278,0.27936611956462243,0.4807319782377847,-0.27936611956462243,0.13205904403957644,1.372140083931474,0.7303982365829353,0.003911595791254175,0.0005577135047565556,0.2630469515919359,0.015977314695421494,0.058765236089182,0.2007787801782738,-0.48263589787945904,-0.5966233513272087,-0.003502446457756629,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.850343652684992e-07,-2.340486526924396e-07,-1.170243263462198e-06,-0.002184977690571077,0.0009254433825767183,-0.0009254433825767183,0.002184977690571077,-0.00044242351208804986,0.0035754291457579246,0.00160711662852836,-0.00160711662852836,-0.0035754291457579246,0.00044242351208804986,0.11849525493322077,0.009028797660071142,-0.11849525493322077,0.1859660709837646,-0.05133234986931523,-1.2111055925883019,0.012291498710462548,-0.004438930793182222,0.6934005669811782,-0.12716577140444318,0.0,0.7561928185322503,0.0,0.0,0.18832366173735865,0.0,0.0,0.0,4.712388980384685e-06,1.8849555921538773e-06,9.459684545809278e-06
81,0.32,-0.11635924926159266,0.04928428610270058,-0.04928428610270058,0.11635924926159266,-0.023560381086913662,0.19040671202508097,0.08558650657471777,-0.08558650657471777,-0.19040671202508097,0.023560381086913662,0.28055107211395464,0.4808222662143854,-0.28055107211395464,0.13391870474941409,1.3716267604327808,0.7182871806570523,0.004034510778358801,0.0005133241968247334,0.2699809572617477,0.014705656981377062,0.058765236089182,0.2083407083635963,-0.48263589787945904,-0.5966233513272087,-0.0016192098403830422,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.379104754646524e-07,-2.1519909677090083e-07,-1.0756464180041053e-06,0.0020465207210107472,-0.0008668177730021542,0.0008668177730021542,-0.0020465207210107472,0.0004143760710083322,-0.003348867955557666,-0.0015052941199661385,0.0015052941199661385,0.003348867955557666,-0.0004143760710083322,-0.24147844950501152,-0.008456678731266765,0.24147844950501152,-0.07660539811658873,0.15833529235655952,-0.07532390756660456,-0.0010550515328305865,0.002018612906271608,-0.059259268812716925,0.05782863987815155,0.0,0.02705571009198049,0.0,0.0,0.04306524880138172,0.0,0.0,0.0,-2.1642082724729657e-06,-8.552113334772192e-07,-4.3284165449459315e-06
82,0.33,-0.11633878405438255,0.04927561792497056,-0.04927561792497056,0.11633878405438255,-0.02355623732620358,0.1903732233455254,0.0855714536335181,-0.0855714536335181,-0.1903732233455254,0.02355623732620358,0.2781362876189045,0.48073769942707273,-0.2781362876189045,0.1331526507682482,1.3732101133563464,0.7175339415813863,0.004023960263030495,0.0005335103258874495,0.26938836457362053,0.015283943380158578,0.058765236089182,0.2086112654645161,-0.48263589787945904,-0.5966233513272087,-0.001188557352369225,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.59552558189382e-07,-2.2375121010567302e-07,-1.1189305834535646e-06,-0.004361804693535365,0.00184746591982074,-0.00184746591982074,0.004361804693535365,-0.0008831715080939717,0.007137523976033511,0.0032082816843082007,-0.0032082816843082007,-0.007137523976033511,0.0008831715080939717,0.03657941331474679,0.018023927918880966,-0.03657941331474679,-0.14012117590907203,-0.0431193540081809,0.32717694321131585,-0.009545903810857792,0.008169816415415376,-0.5383010626979545,0.23404835598646676,0.0,-0.0634186502196099,0.0,0.0,-0.18347269361436563,0.0,0.0,0.0,-8.79645943005142e-06,-3.52556508902855e-06,-1.762782544514273e-05
83,0.34,-0.11638240210131791,0.04929409258416877,-0.04929409258416877,0.11638240210131791,-0.02356506904128452,0.19044459858528573,0.08560353645036119,-0.08560353645036119,-0.19044459858528573,0.02356506904128452,0.278502081752052,0.48091793870626154,-0.278502081752052,0.13175143900915748,1.3727789198162645,0.7208057110134994,0.003928501224921917,0.0006152084900416032,0.264005353946641,0.017624426940023245,0.058765236089182,0.20797707896232,-0.48263589787945904,-0.5966233513272087,-0.0030232842885128813,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.475171524898962e-07,-2.590068609959585e-07,-1.295208837904992e-06,-0.006038298159834199,0.0025575356727029763,-0.0025575356727029763,0.006038298159834199,-0.0012226380476067916,0.009880919760776874,0.004441391707427078,-0.004441391707427078,-0.009880919760776874,0.0012226380476067916,0.016707670410198716,0.024951663318828476,-0.016707670410198716,0.17294706668119497,-0.14696288403017732,-0.2786004682309162,0.001016322676728864,-0.014277299426796694,0.0575828102530096,-0.4090146464391698,0.0,-0.009435284842865266,0.0,0.0,0.32601478082229374,0.0,0.0,0.0,1.534144412503016e-05,6.143558967020041e-06,3.071779483510018e-05
84,0.35,-0.11644278508291625,0.049319667940895796,-0.049319667940895796,0.11644278508291625,-0.023577295421760586,0.1905434077828935,0.08564795036743546,-0.08564795036743546,-0.1905434077828935,0.023577295421760586,0.278669158456154,0.4811674553394498,-0.278669158456154,0.13348090967596943,1.3713092909759628,0.7180197063311903,0.003938664451689206,0.0004724354957736363,0.2645811820491711,0.013534280475631547,0.058765236089182,0.20788272611389136,-0.48263589787945904,-0.5966233513272087,0.00023686351971005605,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.941027112395946e-07,-1.9757127132575812e-07,-9.8803088955399e-07,0.00018622663118805782,-7.88714288983694e-05,7.88714288983694e-05,-0.00018622663118805782,3.7716565135306745e-05,-0.0003047519406912391,-0.00013697343969609754,0.00013697343969609754,0.0003047519406912391,-3.7716565135306745e-05,-0.017920534613991013,-0.0007695680270813909,0.017920534613991013,-0.0315348183645453,-0.004239701459107792,-0.004145191880067234,-1.4486232791620368e-05,7.040658202544917e-05,-0.0008623846367017407,0.0020167104973867894,0.0,0.001644763380495573,0.0,0.0,0.0023982220185803644,0.0,0.0,0.0,-6.981317007978402e-08,-3.490658503988407e-08,-1.5707963267949022e-07
85,0.36,-0.11644092281660437,0.04931887922660681,-0.04931887922660681,0.11644092281660437,-0.023576918256109233,0.19054036026348659,0.0856465806330385,-0.0856465806330385,-0.19054036026348659,0.023576918256109233,0.27848995311001407,0.481159759659179,-0.27848995311001407,0.13316556149232397,1.3712668939613717,0.7179782544123896,0.0039385195893612895,0.0004731395615938908,0.26457255820280406,0.013554447580605415,0.058765236089182,0.20789917374769631,-0.48263589787945904,-0.5966233513272087,0.0002608457398958597,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.948008429403925e-07,-1.9792033717615696e-07,-9.89601685880785e-07,0.015586977044201866,-0.006601917335178481,0.006601917335178481,-0.015586977044201866,0.003156043979796186,-0.02550604970242565,-0.01146480605696415,0.01146480605696415,0.02550604970242565,-0.003156043979796186,-0.023998800813695986,-0.0644088453174374,0.023998800813695986,-0.1202966790673693,0.1399861921447476,-1.0538810452210057,-0.004984642890403217,0.0022995236493800935,-0.2827087638506032,0.06587671957824018,0.0,-1.1496476801569648,0.0,0.0,0.565975230210381,0.0,0.0,0.0,-2.460914245312003e-06,-9.773843811168253e-07,-4.921828490624006e-06
