,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
143,0.94,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15934617170040216,0.06749151757533998,-0.06749151757533998,0.15934617170040216,-0.03226435848696163,0.26074919561202226,0.11720496897099875,-0.11720496897099875,-0.26074919561202226,0.03226435848696163,0.9956569139088944,0.658453779503705,-0.9956569139088944,0.19655579408651894,0.7825603355263243,0.6737566666875646,0.0005857731631408685,-0.001245602217240183,0.044626843054228406,-0.03568387562530975,0.058765236089182,0.2029556038651131,-0.48263589787945904,-0.5966233513272087,0.07404476692792568,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1999138607461016e-06,4.799655442984406e-07,2.400002254417403e-06,1.5360642746802096e-06,4.608018291115429e-06,2.591988472136779e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001078386584929536,-0.0004567526652468623,0.0004567526652468623,-0.001078386584929536,0.00021835814271731202,-0.0017646500468093684,-0.0007931997851526318,0.0007931997851526318,0.0017646500468093684,-0.00021835814271731202,0.016912990943396267,-0.004456174646194633,-0.016912990943396267,-0.027700417264375776,0.0887182449248125,0.40191780608800354,0.004139170494152182,0.007315268307053887,0.308376343775299,0.20956693672800758,0.0,0.06706823840528786,0.0,0.0,-0.823955052208003,0.0,0.0,0.0,-6.6322511575784335e-06,-2.652900463031385e-06,-1.3281955607676831e-05,-8.499753457212414e-06,-2.5481807079117217e-05,-1.4329153158873475e-05,0.0,0.0,0.0
144,0.95,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15933538783455287,0.06748695004868752,-0.06748695004868752,0.15933538783455287,-0.03226217490553446,0.26073154911155416,0.11719703697314722,-0.11719703697314722,-0.26073154911155416,0.03226217490553446,0.9958260438183284,0.658409217757243,-0.9958260438183284,0.19627878991387518,0.7834475179755724,0.6777758447484447,0.0006271648680823903,-0.0011724495341696442,0.047710606491981396,-0.033588206258029676,0.058765236089182,0.20362628624916598,-0.48263589787945904,-0.5966233513272087,0.06580521640584565,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1335913491703173e-06,4.534365396681268e-07,2.2671826983406345e-06,1.4510667401080854e-06,4.3532002203242565e-06,2.448696940548044e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012051847550847983,0.000510456446330132,-0.000510456446330132,0.0012051847550847983,-0.0002440319360141885,0.001972134788286173,0.0008864527270877054,-0.0008864527270877054,-0.001972134788286173,0.0002440319360141885,0.07658309280875741,0.004980122487641125,-0.07658309280875741,0.04412509998965586,0.004041379696173575,-0.7157624933025963,0.0010788054639502306,0.00972794165184081,0.08021020115365832,0.27868511669963714,0.0,-1.244736725917414,0.0,0.0,0.1812997936022187,0.0,0.0,0.0,-8.901179185171112e-06,-3.560471674068429e-06,-1.7802358370342225e-05,-1.1397000015522949e-05,-3.419100004656893e-05,-1.9233528356977493e-05,0.0,0.0,0.0
145,0.96,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15934743968210371,0.06749205461315082,-0.06749205461315082,0.15934743968210371,-0.0322646152248946,0.260751270459437,0.1172059015004181,-0.1172059015004181,-0.260751270459437,0.0322646152248946,0.996591874746416,0.6584590189821194,-0.996591874746416,0.19672004091377174,0.7834879317725342,0.6706182198154187,0.0006379529227218926,-0.001075170117651236,0.04851270850351798,-0.030801355091033305,0.058765236089182,0.19117891898999184,-0.48263589787945904,-0.5966233513272087,0.06761821434186784,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0445795573186061e-06,4.178318229274425e-07,2.0891591146372123e-06,1.337096739952856e-06,4.011290219858567e-06,2.256361656978269e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003959768100339489,-0.001677174144704141,0.001677174144704141,-0.003959768100339489,0.0008017868050734511,-0.0064796570210745585,-0.002912553095850423,0.002912553095850423,0.0064796570210745585,-0.0008017868050734511,0.006814271545252382,-0.016362688630255917,-0.006814271545252382,-0.05045673563686681,-0.03886071572674066,-0.341654955502102,-0.003608450775205766,-0.0027107755810275216,-0.2685561856521502,-0.07765821562797752,0.0,0.4016398274980376,0.0,0.0,0.7567745542252299,0.0,0.0,0.0,2.4958208303519e-06,9.948376736367714e-07,4.9916416607038e-06,3.1939525311496132e-06,9.56440430092896e-06,5.375614096142554e-06,0.0,0.0,0.0
146,0.97,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15930784200110032,0.06747528287170378,-0.06747528287170378,0.15930784200110032,-0.032256597356843865,0.2606864738892263,0.11717677596945959,-0.11717677596945959,-0.2606864738892263,0.032256597356843865,0.9966600174618685,0.6582953920958169,-0.9966600174618685,0.19621547355740307,0.7830993246152668,0.6672016702603977,0.000601868414969835,-0.0011022778734615113,0.045827146646996476,-0.03157793724731308,0.058765236089182,0.19519531726497222,-0.48263589787945904,-0.5966233513272087,0.07518595988412013,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0695377656221251e-06,4.277801996638102e-07,2.1390755312442503e-06,1.369036265264352e-06,4.106934262867857e-06,2.3101177979396947e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.012948056668479757,0.005484191028909402,-0.005484191028909402,0.012948056668479757,-0.0026217288825909624,0.021187825880314426,0.009523773035943761,-0.009523773035943761,-0.021187825880314426,0.0026217288825909624,-0.049038952325586305,0.0535043074036512,0.049038952325586305,0.201685483611605,-0.08098912414554738,0.08983995058178262,-0.0005844060467377708,-0.007295389006873698,-0.04357640337941324,-0.2089972787134492,0.0,-0.6759662112836212,0.0,0.0,-0.06595587025981647,0.0,0.0,0.0,6.667157742618341e-06,2.670353755551323e-06,1.3316862192716718e-05,8.517206749732316e-06,2.558652683423692e-05,1.4398966328953206e-05,0.0,0.0,0.0
147,0.98,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15943732256778512,0.06753012478199287,-0.06753012478199287,0.15943732256778512,-0.032282814645669775,0.2608983521480294,0.11727201369981903,-0.11727201369981903,-0.2608983521480294,0.032282814645669775,0.9961696279386126,0.6588304351698534,-0.9961696279386126,0.19823232839351912,0.7822894333738113,0.6681000697662155,0.0005960243545024572,-0.0011752317635302482,0.045391382613202344,-0.03366791003444757,0.058765236089182,0.188435655152136,-0.48263589787945904,-0.5966233513272087,0.07452640118152197,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1362093430483085e-06,4.5448373721932344e-07,2.2722441531714174e-06,1.4542083327616752e-06,4.362799531210226e-06,2.454107461229227e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0035363163172208445,-0.001497806657475842,0.001497806657475842,-0.0035363163172208445,0.0007160387789237332,-0.005786726401452169,-0.0026010990908334475,0.0026010990908334475,0.005786726401452169,-0.0007160387789237332,0.03512049259301042,-0.014612873882069444,-0.03512049259301042,-0.14704838771023576,0.09959023244806575,0.5719764226703172,0.002646058772363556,0.009102101488660686,0.19709128832816683,0.2607561346920622,0.0,-0.7664128383133961,0.0,0.0,-0.24641872612582855,0.0,0.0,0.0,-8.32522053201296e-06,-3.3335788713091707e-06,-1.6650441064025877e-05,-1.0646508437165406e-05,-3.197443189653614e-05,-1.7976891295541616e-05,0.0,0.0,0.0
148,0.99,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1594019594046129,0.06751514671541811,-0.06751514671541811,0.1594019594046129,-0.03227565425788054,0.2608404848840149,0.1172460027089107,-0.1172460027089107,-0.2608404848840149,0.03227565425788054,0.9965208328645427,0.6586843064310327,-0.9965208328645427,0.19676184451641676,0.783285335698292,0.6738198339929187,0.0006224849422260928,-0.0010842107486436414,0.04736229549648401,-0.03106034868752695,0.058765236089182,0.18077152676900204,-0.48263589787945904,-0.5966233513272087,0.07206221392026368,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.052957137728179e-06,4.2114794850623173e-07,2.1057397425311587e-06,1.3477432483900212e-06,4.0430552122448646e-06,2.2743385482738106e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014257577206250316,-0.006038839211901237,0.006038839211901237,-0.014257577206250316,0.002886861849260569,-0.023330671322741026,-0.010486967890241394,0.010486967890241394,0.023330671322741026,-0.002886861849260569,-0.1775371080810162,-0.058915491309952106,0.1775371080810162,0.28450898370756816,0.01033385015495325,-2.23100347157007,0.01651205390763527,-0.01203217769020126,1.2213879904369118,-0.34469650588296075,0.0,3.8346000677036693,0.0,0.0,-0.4632208554548059,0.0,0.0,0.0,1.0978120995044329e-05,4.39822971502571e-06,2.1991148575128586e-05,1.4067353771074304e-05,4.220206131322291e-05,2.373647782712288e-05,0.0,0.0,0.0
149,1.0,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592593836325504,0.0674547583232991,-0.0674547583232991,0.1592593836325504,-0.03224678563938793,0.2606071781707875,0.11714113303000828,-0.11714113303000828,-0.2606071781707875,0.03224678563938793,0.9947454617837326,0.6580951515179332,-0.9947454617837326,0.19960693435349244,0.7833886741998415,0.651509799277218,0.0007876054813024455,-0.001204532525545654,0.05957617540085313,-0.03450731374635656,0.058765236089182,0.21911752744603874,-0.48263589787945904,-0.5966233513272087,0.06743000536571563,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1627383476786222e-06,4.6513024565648883e-07,2.3256512282824445e-06,1.4884167861007642e-06,4.465075825377094e-06,2.5117033265450395e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.002167489491466945,0.0009180431865485339,-0.0009180431865485339,0.002167489491466945,-0.0004388630404132676,0.0035468231993185384,0.0015942710052355147,-0.0015942710052355147,-0.0035468231993185384,0.0004388630404132676,0.05191759367408899,0.008956593388920187,-0.05191759367408899,-0.06719634557238174,0.057817399957771354,0.5841536023147742,0.0019029150301568985,-0.005097024640939203,0.13981448665291163,-0.14601906233058098,0.0,-0.18283933108211026,0.0,0.0,-0.1640880721040433,0.0,0.0,0.0,4.62512251778499e-06,1.8500490071139906e-06,9.232791743049973e-06,5.916666164260777e-06,1.774999849278233e-05,9.965830028887636e-06,0.0,0.0,0.0
150,1.01,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15928105852746507,0.06746393875516458,-0.06746393875516458,0.15928105852746507,-0.032251174269792064,0.2606426464027807,0.11715707574006064,-0.11715707574006064,-0.2606426464027807,0.032251174269792064,0.9952646377204735,0.6581847174518224,-0.9952646377204735,0.19893497089776863,0.7839668481994192,0.6573513353003657,0.0008066346316040145,-0.001255502771955046,0.06097432026738225,-0.03596750436966237,0.058765236089182,0.21728913413521764,-0.48263589787945904,-0.5966233513272087,0.06578912464467519,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.2089895728564721e-06,4.836307357276287e-07,2.4179791457129443e-06,1.547583447743372e-06,4.642575810304917e-06,2.611361626833916e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.034700863080955324,-0.01469764452384642,0.01469764452384642,-0.034700863080955324,0.007026206876338537,-0.056783414549010924,-0.025523747341042735,0.025523747341042735,0.056783414549010924,-0.007026206876338537,-0.18890152279940065,-0.14339167858121726,0.18890152279940065,-0.2381175213243214,0.35914413199145123,0.7331663580981251,0.005496617773183298,0.003962543173850362,0.4028466005027452,0.11351830894481343,0.0,-0.6737816175654832,0.0,0.0,-1.5903406982916548,0.0,0.0,0.0,-3.5953782591083316e-06,-1.4486232791552934e-06,-7.190756518216663e-06,-4.607669225265025e-06,-1.3788101090755295e-05,-7.74926187885485e-06,0.0,0.0,0.0
151,1.02,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15893404989665552,0.06731696230992612,-0.06731696230992612,0.15893404989665552,-0.03218091220102868,0.26007481225729057,0.11690183826665021,-0.11690183826665021,-0.26007481225729057,0.03218091220102868,0.9933756224924795,0.6567508006660102,-0.9933756224924795,0.1965537956845254,0.7875582895193337,0.664682998881347,0.0008616008093358475,-0.0012158773402165424,0.0650027862724097,-0.03483232128021423,0.058765236089182,0.2105513179595628,-0.48263589787945904,-0.5966233513272087,0.049885717661758644,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1730357902653888e-06,4.691445029360758e-07,2.3460715805307776e-06,1.5015067554907217e-06,4.504694799397364e-06,2.5338690080453673e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.007440286241378047,0.003151349044108742,-0.003151349044108742,0.007440286241378047,-0.001506498397151751,0.012175015436183267,0.005472584589383267,-0.005472584589383267,-0.012175015436183267,0.001506498397151751,0.1053809207468892,0.03074484743850192,-0.1053809207468892,0.0994283706132193,-0.07188964065074632,-0.08755529713762034,0.0004076216468032836,-5.1626839273999185e-05,0.029728961094088735,-0.0014790967278952016,0.0,0.05368693865658303,0.0,0.0,0.008196170887121018,0.0,0.0,0.0,5.235987755983007e-08,3.490658503988142e-08,1.0471975511966014e-07,6.981317007975225e-08,1.7453292519947593e-07,1.047197551197025e-07,0.0,0.0,0.0
152,1.03,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1590084527590693,0.06734847580036721,-0.06734847580036721,0.1590084527590693,-0.032195977185000196,0.2601965624116524,0.11695656411254404,-0.11695656411254404,-0.2601965624116524,0.032195977185000196,0.9944294316999484,0.6570582491403952,-0.9944294316999484,0.1975480793906576,0.7868393931128262,0.6638074459099708,0.0008656770258038803,-0.0012163936086092824,0.06530007588335059,-0.034847112247493185,0.058765236089182,0.21108818734612864,-0.48263589787945904,-0.5966233513272087,0.049967679370629854,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1735593890409871e-06,4.694935687864746e-07,2.3471187780819742e-06,1.5022048871915193e-06,4.506440128649359e-06,2.5349162055965643e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011828270873676106,0.0005009967617847222,-0.0005009967617847222,0.0011828270873676106,-0.00023949407995868532,0.0019355701404599746,0.0008700117255330819,-0.0008700117255330819,-0.0019355701404599746,0.00023949407995868532,-0.03729648183792289,0.004887742210346602,0.03729648183792289,-0.055275205729193866,-0.0259038102389475,0.160754056900414,-0.0039007585183297735,0.0033013949999023814,-0.28557736955588453,0.09457803080875626,0.0,-0.5892889543860858,0.0,0.0,-0.5156501622122812,0.0,0.0,0.0,-3.0019663134302363e-06,-1.204277183876081e-06,-6.003932626860473e-06,-3.8397243543875175e-06,-1.1519173063162616e-05,-6.4751715248989644e-06,0.0,0.0,0.0
153,1.04,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15902028102994298,0.06735348576798506,-0.06735348576798506,0.15902028102994298,-0.03219837212579978,0.260215918113057,0.11696526422979937,-0.11696526422979937,-0.260215918113057,0.03219837212579978,0.9940564668815691,0.6571071265624987,-0.9940564668815691,0.19699532733336567,0.7865803550104368,0.6654149864789749,0.0008266694406205826,-0.0011833796586102586,0.06244430218779174,-0.03390133193940562,0.058765236089182,0.20519529780226778,-0.48263589787945904,-0.5966233513272087,0.04481117774850704,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1435397259066848e-06,4.574507969477138e-07,2.2870794518133695e-06,1.463807643647644e-06,4.391248398017733e-06,2.4701644903475747e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.043654908289167405,0.01849015772196899,-0.01849015772196899,0.043654908289167405,-0.008839237450017357,0.07143554088596682,0.03210979963332167,-0.03210979963332167,-0.07143554088596682,0.008839237450017357,0.16247175759035448,0.18039175115227568,-0.16247175759035448,0.010179755035308324,-0.31856857791476845,0.5681490552470359,-0.022637513810312128,0.01920293273519006,-1.6734618468382505,0.5501236787048707,0.0,-1.1544745976428654,0.0,0.0,2.3834192703289654,0.0,0.0,0.0,-1.764527873766267e-05,-7.051130178057095e-06,-3.527310418280542e-05,-2.2584560520806618e-05,-6.775368156241981e-05,-3.8117990863556164e-05,0.0,0.0,0.0
154,1.05,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15945683011283465,0.06753838734520475,-0.06753838734520475,0.15945683011283465,-0.03228676450029996,0.26093027352191667,0.11728636222613259,-0.11728636222613259,-0.26093027352191667,0.03228676450029996,0.9956811844574727,0.6589110440740215,-0.9956811844574727,0.19709712488371875,0.7833946692312891,0.6710964770314453,0.0006002943025174613,-0.000991350331258358,0.045709683719409235,-0.028400095152356915,0.058765236089182,0.19365055182583912,-0.48263589787945904,-0.5966233513272087,0.0686453704517967,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.67086938530058e-07,3.8693949516714286e-07,1.9343484099853153e-06,1.237962038439578e-06,3.7137115823935345e-06,2.088984581712013e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.007363858273429225,0.0031189731864833536,-0.0031189731864833536,0.007363858273429225,-0.0014910347799788892,0.012050014955156119,0.005416384987469436,-0.005416384987469436,-0.012050014955156119,0.0014910347799788892,-0.06996937704782935,0.03042915228339549,0.06996937704782935,0.23422316816434363,-0.1148694206786538,-0.9519565745247704,-0.00030257027912572974,-0.010195812064422907,-0.022540298970975814,-0.2920886868495922,0.0,0.6201911781632458,0.0,0.0,0.5963945737433918,0.0,0.0,0.0,9.42477796076937e-06,3.7524578917878113e-06,1.8814649336498897e-05,1.2042771838760895e-05,3.616322210132255e-05,2.0333085785733948e-05,0.0,0.0,0.0
155,1.06,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15953046869556894,0.06756957707706958,-0.06756957707706958,0.15953046869556894,-0.032301674848099746,0.26105077367146823,0.11734052607600728,-0.11734052607600728,-0.26105077367146823,0.032301674848099746,0.9949814906869944,0.6592153355968554,-0.9949814906869944,0.19943935656536219,0.7822459750245025,0.6615769112861976,0.000597268599726204,-0.001093308451902587,0.045484280729699476,-0.03132098202085284,0.058765236089182,0.19985246360747158,-0.48263589787945904,-0.5966233513272087,0.07460931618923061,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0613347181377518e-06,4.2446407408502097e-07,2.1224949033503043e-06,1.3583897568271869e-06,4.07534380340676e-06,2.2923154395693525e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01776774849127638,-0.0075255804819193695,0.0075255804819193695,-0.01776774849127638,0.003597612280550888,-0.029074602250933612,-0.013068833452715978,0.013068833452715978,0.029074602250933612,-0.003597612280550888,0.10243824326815476,-0.07342029440473574,-0.10243824326815476,-0.15877193882880558,0.08337896858370275,-0.12579443130456003,0.01037456868641216,0.0009376257807563885,0.7705741919423414,0.02686119314684529,0.0,0.2905940217847708,0.0,0.0,0.07214889185783863,0.0,0.0,0.0,-8.726646259971679e-07,-3.4906585039886715e-07,-1.7278759594744136e-06,-1.0995574287564315e-06,-3.3161255787892803e-06,-1.867502299633918e-06,0.0,0.0,0.0
